id, x, y, z, radius, volume
174, 3.611861, 4.550271, -3.597235, 6.263387, 1029.239380
175, 3.746973, -4.617810, -1.529970, 0.789674, 2.062680
176, -2.951754, -0.136209, 0.736394, 1.576324, 16.406830
177, -1.730455, -3.760712, 3.716751, 2.427894, 59.948433
178, 0.613819, -3.544378, -0.358473, 0.147736, 0.013507
179, -2.006715, 3.143278, -0.928830, 4.162023, 301.996613
180, -3.879994, -1.062285, -3.823361, 5.764465, 802.353394
181, -1.627989, -1.609245, 3.424267, 6.648970, 1231.265381
182, 4.230381, 0.020174, -0.942705, 0.961498, 3.723351
183, 4.900395, 0.941494, 3.685246, 2.927760, 105.122307
184, 1.857606, 0.781674, -2.405374, 7.882429, 2051.487305
185, 4.989399, -3.177314, -1.115448, 7.665418, 1886.670532
186, -2.325406, -3.101752, -1.144517, 9.094769, 3151.109863
187, 0.773655, 2.821730, 4.817000, 4.323284, 338.477600
188, -3.563083, -4.739891, -3.348459, 7.447319, 1730.168457
189, 2.082478, 0.200270, -4.062775, 1.938532, 30.514584
190, -4.095174, 2.409420, -4.865959, 2.835262, 95.470238
191, -2.761192, 2.643952, -3.090585, 1.546844, 15.503444
192, 2.806995, -2.837889, 3.593507, 1.083240, 5.324301
193, 1.013070, -3.340597, 4.590868, 3.712602, 214.350128
194, 2.702340, -1.775327, 2.081894, 5.390464, 656.095459
195, 2.527432, -1.440467, 0.069969, 0.971031, 3.835201
196, -4.878878, 0.701960, -2.163256, 7.149985, 1531.101440
197, 4.792857, 3.537856, 0.743754, 5.268333, 612.503052
198, -0.126991, -4.333974, -1.100263, 2.886919, 100.784241
199, -4.546675, 4.033476, 0.636567, 3.779708, 226.184845
200, 0.561040, -0.602992, -4.488154, 2.593963, 73.110527
201, 1.732279, 4.418009, 3.476208, 9.628102, 3738.614502
202, 4.509949, -1.288576, 2.903974, 2.082007, 37.803799
203, -2.701663, 3.151737, 1.246951, 2.505879, 65.912666
204, 1.304331, 1.896769, -0.996723, 3.083098, 122.758247
205, 2.631317, 4.553564, 1.756796, 1.469855, 13.301841
206, -1.154419, -2.310747, 3.276109, 6.564367, 1184.860474
207, 2.328023, -2.921331, 1.183739, 0.103018, 0.004580
208, -3.576868, 3.578995, 2.178121, 2.668348, 79.582245
209, 1.927696, -1.204965, -1.840747, 7.571242, 1817.984009
210, 4.871318, 2.247109, -2.828123, 2.731098, 85.329742
211, -3.439462, 2.960166, 1.513152, 6.545425, 1174.633179
212, 3.972766, 0.270544, -2.964572, 9.437734, 3521.208740
213, 4.987435, 3.827339, -3.907237, 6.075469, 939.351318
214, -4.589585, 2.846698, 4.442658, 2.756377, 87.721222
215, 1.436515, 3.518435, 4.343145, 0.244753, 0.061415
216, -1.434412, 1.838127, 3.399326, 7.470901, 1746.656982
217, -1.556608, -1.911049, 1.000013, 2.228201, 46.339561
218, 4.378827, 4.939985, -3.679453, 4.427108, 363.453644
219, 1.411955, 0.726920, -2.662585, 4.924602, 500.267059
220, 2.775460, -2.846425, 0.142577, 1.287562, 8.941141
221, -4.946401, -4.165646, -2.001763, 1.373741, 10.859332
222, 3.463714, 4.633545, -4.014039, 1.056043, 4.933255
223, 3.918747, 2.380952, -3.332687, 2.534194, 68.172295
224, -2.810703, 0.512285, -0.030897, 5.709247, 779.516174
225, 0.315353, 0.134776, -4.829559, 4.604389, 408.888306
226, 0.970291, -2.324409, 3.653566, 0.475362, 0.449949
227, 4.416949, -4.331913, 3.544961, 5.159826, 575.431763
228, -3.798755, 4.331966, -2.650563, 6.978602, 1423.619629
229, 4.374975, 0.205110, -2.709545, 5.677211, 766.467346
230, 1.883766, 0.454733, 2.702804, 1.026937, 4.536494
231, 4.733649, -1.551733, 0.016950, 9.873854, 4032.261230
232, 4.862003, -4.310172, -1.065337, 9.874866, 4033.502197
233, 1.878565, 3.041076, 1.362498, 4.510702, 384.433350
234, -3.627819, -2.758458, -1.410251, 2.910000, 103.220917
235, 3.375535, 2.617470, 1.816752, 9.151133, 3210.060059
236, -1.911027, 1.374505, 1.311364, 5.093493, 553.523254
237, 1.348797, -0.767143, -3.375826, 7.496841, 1764.913818
238, 4.403622, 1.670434, 4.979672, 8.349868, 2438.526123
239, 1.226979, 1.834388, 0.563051, 8.192836, 2303.516602
240, 1.988606, 2.496265, 4.731951, 4.902602, 493.592529
241, 3.034610, 2.689840, -1.869670, 1.451108, 12.799340
242, 3.767225, -4.246976, 1.076201, 2.709320, 83.304665
243, 0.534630, -4.461672, 2.679191, 4.167092, 303.101318
244, 1.310974, 3.546188, 0.781370, 7.488468, 1759.007080
245, 3.683311, -4.590961, -0.282885, 0.555847, 0.719374
246, -2.876518, 4.355637, -4.808979, 0.501423, 0.528081
247, 2.408669, 2.513238, -0.001898, 3.096236, 124.334274
248, 3.441213, -3.537635, 2.962971, 3.658887, 205.180344
249, -0.080311, 0.209455, 0.319245, 0.562909, 0.747144
250, -4.182193, -0.126273, -2.272835, 5.469666, 685.442688
251, 3.692901, -3.414869, -3.704620, 1.449025, 12.744315
252, -1.232690, 2.187558, -3.704921, 6.386851, 1091.312256
253, -1.189438, -0.890890, -3.196751, 7.210021, 1569.994751
254, 3.819253, 0.180896, 0.315732, 1.501762, 14.187036
255, -4.892771, -2.797845, -3.387886, 4.806242, 465.056427
256, 3.520419, -2.318008, 1.230063, 8.673128, 2732.850586
257, 4.256596, 0.604927, -2.997586, 4.569989, 399.791901
258, 2.798514, 4.622560, 1.373259, 5.363539, 646.312988
259, -0.004117, 0.811570, 0.049254, 2.819534, 93.890259
260, 2.907491, -3.804800, 2.735205, 5.598702, 735.107178
261, 2.385380, 1.071432, -2.444598, 8.646606, 2707.856689
262, -1.481039, -1.819905, 2.849791, 1.425011, 12.121144
263, -4.831665, 4.206269, 4.762164, 2.695675, 82.052399
264, 1.212385, -3.445746, -2.655670, 1.162072, 6.573372
265, -4.048904, 0.066976, -4.338592, 6.280625, 1037.760620
266, 3.457719, 3.885711, -2.860893, 1.972118, 32.128292
267, 0.395014, -1.006514, 3.526406, 3.305464, 151.281570
268, -0.058536, -3.811517, -0.170267, 3.320990, 153.423309
269, 0.881850, 1.259766, 2.885995, 9.926474, 4097.071777
270, -0.757488, -1.096215, -4.096766, 0.647229, 1.135699
271, 2.982864, 2.992069, -2.300803, 5.403294, 660.791443
272, -1.838641, -2.047855, 1.696311, 4.895316, 491.395111
273, 0.582767, 4.564284, 1.922947, 3.968025, 261.704956
274, -4.395360, -2.813816, -1.811768, 4.617315, 412.341522
275, -1.788873, 4.406864, -3.835340, 4.444734, 367.812073
276, -2.352221, -3.769451, -3.168235, 6.481534, 1140.570190
277, 0.151076, -0.874312, -4.559535, 2.897098, 101.853973
278, -3.482044, -2.708318, 1.298285, 5.278721, 616.133484
279, 4.469759, 3.243399, 1.799415, 7.776970, 1970.243652
280, 2.543961, -3.649751, -1.370120, 7.398086, 1696.081665
281, 4.633639, -2.419885, -1.011890, 8.166825, 2281.646729
282, 4.826324, -3.974098, -2.669143, 4.707174, 436.887207
283, -1.533536, -4.145992, -1.694779, 0.853517, 2.604502
284, 0.055602, 4.501791, 1.597583, 5.570733, 724.145203
285, 2.307971, 0.071608, 3.518912, 7.350852, 1663.802002
286, 0.763447, 1.263098, -1.106393, 9.853629, 4007.534180
287, 4.941577, 3.083364, 2.101309, 1.703573, 20.709576
288, -3.041459, 2.199452, -3.810607, 0.133728, 0.010018
289, 2.573437, 1.753083, 4.073734, 2.252721, 47.886238
290, -3.522213, 2.166843, -1.874263, 4.267063, 325.443542
291, 1.523668, -1.714729, 0.542665, 5.575599, 726.044495
292, 4.091104, -0.819010, 4.898200, 9.047911, 3102.655273
293, 3.236561, -3.117121, 0.549217, 5.696841, 774.445496
294, 1.800684, 4.091148, -0.074566, 1.772608, 23.330650
295, -2.773842, 0.037110, 3.702502, 2.947021, 107.210716
296, -4.419265, -4.587448, -1.234729, 2.913696, 103.614716
297, -4.509781, 4.111469, 1.460832, 7.201655, 1564.535889
298, 3.217747, 0.663125, -4.858034, 6.016744, 912.374512
299, -1.589604, 3.523852, -4.622641, 2.281232, 49.727516
300, -4.340076, -3.662875, -1.942250, 1.607290, 17.392859
301, -1.282848, -0.817910, 3.382676, 7.626703, 1858.228271
302, -3.001372, -4.062541, 0.865882, 7.882294, 2051.381836
303, 2.716151, 0.356742, -4.237333, 8.148099, 2265.987305
304, 0.102815, -1.987013, 4.276257, 6.049107, 927.176331
305, 2.339616, 1.923175, 2.803572, 4.643853, 419.492371
306, 4.242485, 3.444885, -1.814974, 0.729162, 1.623908
307, 0.032378, 4.185103, -0.972693, 6.942222, 1401.471069
308, 2.928685, 2.407389, 0.978357, 8.251003, 2352.929443
309, -0.396209, 0.911215, 4.787246, 4.245055, 320.433929
310, 1.633804, -0.657952, 1.805084, 3.040633, 117.755341
311, -1.083470, 0.116752, 2.246671, 4.799280, 463.038300
312, -3.496089, 1.234924, -4.637108, 9.120165, 3177.581299
313, -2.387279, -2.996601, -3.870040, 1.235202, 7.894094
314, -4.964101, -1.639602, 3.216524, 5.117419, 561.360046
315, 3.455910, 3.480970, 4.670572, 3.299870, 150.514771
316, -4.088997, -3.774808, -3.206152, 9.205486, 3267.599365
317, 1.614255, 0.788484, 2.051363, 2.265129, 48.681896
318, -4.976160, -4.322999, 3.348086, 6.285873, 1040.364258
319, 1.664423, 3.950089, -0.857360, 5.351455, 641.954590
320, -3.094094, -2.444962, -2.478780, 4.153693, 300.186981
321, -3.881375, -4.262461, 0.818979, 9.571564, 3673.138428
322, 4.266943, 4.502860, -0.429317, 9.470448, 3557.952148
323, 4.818286, 0.926568, 2.824284, 2.743070, 86.456856
324, -2.216308, 0.508092, -0.496317, 3.395299, 163.954254
325, -0.207509, 2.393491, -2.600651, 5.863957, 844.619385
326, 0.534188, -1.900558, -2.673061, 8.864399, 2917.672119
327, -1.052917, 3.614700, 2.264357, 2.051202, 36.150482
328, -0.441425, 0.968255, 3.466452, 5.666214, 762.021851
329, -2.944005, 0.103810, 4.745687, 5.751929, 797.130127
330, -2.328093, 1.735167, 2.949090, 0.354350, 0.186374
331, 0.562873, 0.218502, 2.367599, 7.249618, 1596.004028
332, -0.664185, -2.958304, -0.214562, 8.853893, 2907.310791
333, 2.383331, -3.354966, 3.079052, 4.623495, 413.999359
334, 2.078160, -2.360817, 1.749746, 2.978546, 110.688217
335, -4.582284, -4.444833, -4.307714, 5.262275, 610.392639
336, -1.942576, 1.118735, 2.581706, 5.725688, 786.269897
337, -3.368341, -1.709222, 3.110847, 9.018554, 3072.552490
338, -0.171410, -0.894155, 1.935157, 9.184819, 3245.640869
339, 4.255100, -4.539476, -4.972577, 0.902947, 3.083721
340, 0.827673, 0.697547, 3.678608, 1.361457, 10.570621
341, -2.989177, 0.904826, -2.592966, 5.015016, 528.330383
342, 2.375638, -2.649482, 0.149945, 5.126863, 564.473877
343, 2.198236, -4.246744, 4.976707, 8.512175, 2583.510254
344, -0.884894, -2.408924, 3.214972, 9.046374, 3101.074951
345, -2.593197, -3.856219, -1.475889, 9.733947, 3863.273926
346, 3.448690, 2.140550, -3.773689, 0.604292, 0.924334
347, 1.333155, -3.662009, 2.621058, 7.123466, 1514.128662
348, -0.899307, -4.652427, -3.341948, 6.880622, 1364.494507
349, -2.379520, -2.597393, -4.382137, 4.423061, 362.457733
350, 3.381944, 0.341886, -3.921287, 9.931369, 4103.136230
351, 1.513306, 4.132745, -0.949852, 0.834009, 2.429966
352, 2.182540, 1.958750, 0.704843, 1.307014, 9.352530
353, 1.979513, -0.325725, -4.465116, 9.798494, 3940.638916
354, -1.698900, -3.409851, 0.630535, 2.400365, 57.932232
355, -2.069940, 0.519635, 3.508968, 0.218110, 0.043463
356, 0.774627, -0.840802, -1.365629, 2.877313, 99.781494
357, 4.000806, 1.540534, 1.763409, 2.613220, 74.750938
358, -4.609707, 4.654490, -1.989428, 8.690271, 2749.087891
359, 2.387354, 4.259777, 4.069046, 3.463800, 174.079330
360, 1.095393, 0.271720, -3.203851, 7.883638, 2052.431641
361, -4.690608, 4.958932, 4.762833, 3.935437, 255.309845
362, -2.108551, 1.581671, 3.144791, 9.502410, 3594.097900
363, 1.996949, 2.722106, 0.435891, 1.020903, 4.456991
364, 3.313296, -3.440723, 1.767689, 4.544284, 393.083771
365, 0.785826, -2.613961, -2.837938, 7.781913, 1974.002808
366, -4.385391, 4.741158, 4.640723, 1.628348, 18.085485
367, 2.644980, 4.175639, -0.046466, 4.044609, 277.152069
368, 2.737155, 3.361997, -4.918251, 3.963577, 260.825836
369, 0.843170, 1.149568, 0.791911, 4.645615, 419.970001
370, 3.848075, 4.589873, 1.997825, 2.448202, 61.465378
371, 1.938061, 2.995145, -0.598477, 6.393192, 1094.565674
372, -4.627316, -1.305847, 2.637086, 6.503262, 1152.078979
373, -4.684936, 0.290918, -0.539708, 4.136403, 296.453888
374, -4.476109, 0.040848, -3.471241, 3.856718, 240.293640
375, 4.860709, 3.933069, 3.091270, 9.971537, 4153.124023
376, -3.382673, -2.585223, 0.151649, 3.770749, 224.580231
377, -0.020183, 0.784064, -2.232464, 3.979724, 264.026459
378, 2.220332, -2.877148, 3.769534, 9.548023, 3646.103760
379, -1.369485, 3.067228, 0.892570, 6.423491, 1110.201660
380, 4.607452, -2.552118, -3.442098, 3.658064, 205.041794
381, -3.921167, -3.053498, -0.137003, 2.391104, 57.264324
382, 2.286115, 2.742298, -0.206164, 0.006533, 0.000001
383, 4.792143, 1.545588, -3.293640, 8.789187, 2844.033936
384, 4.862365, 1.755812, -0.071881, 6.891940, 1371.238770
385, -2.163685, 4.943777, 0.059046, 7.381392, 1684.625366
386, 4.048284, -0.493187, 1.012606, 3.865200, 241.882599
387, -2.576966, -1.071719, -2.377541, 5.660606, 759.761841
388, 2.817822, -0.872378, -2.055449, 9.061924, 3117.093750
389, -1.238169, 0.087080, 3.550344, 5.623420, 744.886536
390, -2.182410, 0.242260, 1.667316, 7.577747, 1822.673950
391, 4.197088, 0.455903, 2.357087, 0.558923, 0.731383
392, -1.176775, 1.938065, 3.052590, 9.888888, 4050.708984
393, -2.463743, 1.864652, -0.794324, 4.797513, 462.527130
394, -3.189256, -1.817914, -3.673463, 5.106149, 557.659363
395, 4.041652, -1.959938, -0.673512, 5.288051, 619.406006
396, 1.265119, 2.860128, 0.169548, 4.595956, 406.645782
397, -0.757587, -2.760650, 1.761829, 6.063358, 933.745056
398, 1.859308, -0.616312, 1.649041, 0.424764, 0.321019
399, 4.002022, 1.985515, 0.558131, 5.508497, 700.144836
400, -3.697081, 3.164126, -0.527799, 4.282101, 328.896484
401, 4.264524, 3.846672, 1.014971, 3.610869, 197.207626
402, 2.872474, -2.335324, 0.211923, 6.782098, 1306.714600
403, 1.718446, 1.917944, 4.888636, 8.308217, 2402.216309
404, 1.205363, -1.457533, 3.236744, 4.966077, 513.013794
405, -0.139143, 1.413519, -2.979845, 2.744327, 86.575699
406, -1.103112, -0.000834, -4.018632, 3.856189, 240.194763
407, -4.031142, -1.409552, -0.339489, 9.210653, 3273.104736
408, -1.551786, -0.875178, 0.881383, 8.411326, 2492.769287
409, 4.161290, -1.202730, -4.282783, 4.262763, 324.460663
410, -0.748000, -1.634803, 3.867494, 5.970368, 891.439514
411, -1.030710, -3.150054, -2.964879, 4.283756, 329.278107
412, 2.092432, -2.501539, -3.365113, 7.538944, 1794.816772
413, 2.027851, 2.085135, 4.872012, 8.901278, 2954.239014
414, -1.223177, 2.060325, -2.114516, 6.325724, 1060.276978
415, 1.447921, -4.787015, 4.634007, 8.755511, 2811.468018
416, -1.120155, 3.546303, 2.712918, 1.014582, 4.374715
417, -2.923171, 0.261598, -3.328691, 9.683033, 3802.969482
418, -2.265237, -1.832240, -4.456018, 2.708141, 83.195961
419, 0.721394, 4.473865, 2.245522, 5.493114, 694.295837
420, -2.227258, -3.529920, 2.630961, 3.571244, 190.786331
421, -3.097705, -3.126325, -4.142258, 6.068320, 936.039124
422, -4.746737, 1.600626, 1.715743, 1.491975, 13.911483
423, 0.627940, 3.785026, 4.936650, 5.287734, 619.294800
424, -4.051724, 2.663753, -0.306085, 0.628834, 1.041592
425, 3.819677, -2.683882, 2.001804, 9.317953, 3388.833008
426, 1.846002, -4.235169, -0.487302, 4.912399, 496.557556
427, -2.305859, -4.577771, 1.396363, 3.682154, 209.119537
428, 0.968847, 3.401324, -3.950139, 5.008042, 526.129395
429, -4.832224, 4.804530, -0.267354, 1.578175, 16.464724
430, -0.604593, -1.400377, 3.863387, 6.935060, 1397.137939
431, 2.555369, -1.912392, -1.567557, 9.069957, 3125.390381
