id, x, y, z, w, result
75, -3.690000, 2.165792, 0.479231, 9.439247, -322.378906
76, 0.423449, -3.099684, 3.614110, 7.350225, 40.121326
77, 0.242694, -1.039369, 1.327140, 0.240788, 12.439795
78, 1.927341, 2.817959, 1.435071, 4.230629, 89.574013
79, -0.820933, 2.580225, -4.148314, 4.287249, 47.202431
80, 0.787618, -2.497935, -2.798407, 2.173826, 48.774094
81, 0.495254, 3.726065, 3.968897, 0.252434, 56.477859
82, -2.347217, 0.331226, -3.089028, 7.708831, -68.816780
83, -2.674800, 4.633144, -0.745499, 5.404461, -33.858444
84, -2.218873, -2.597515, 3.566415, 5.738032, -48.181664
85, 4.114891, -1.030694, -2.869557, 6.349449, 512.580627
86, 0.178504, 0.113160, 1.876250, 9.132125, 6.462286
87, -1.382011, 2.539303, -1.931679, 9.265402, 25.110231
88, -1.384265, 4.659598, 3.858330, 1.949925, 68.704826
89, -2.609276, -4.097149, -0.793090, 5.537001, -42.827694
90, -4.627565, 4.505637, -3.756372, 1.646929, -589.202393
91, 4.937462, 3.920800, -3.117047, 6.798697, 925.418274
92, 0.704718, 4.190372, -2.415290, 1.214887, 91.932632
93, 3.606706, -2.100863, 0.789158, 8.373693, 355.707458
94, 1.667858, 1.687406, 0.236353, 7.382778, 55.157238
95, -2.648858, 0.640254, 0.747335, 5.460000, -118.701370
96, 1.217084, -4.473610, 2.026345, 1.777788, 98.593735
97, 4.280272, -1.468572, -2.289765, 0.921429, 576.420105
98, 1.460573, -2.145267, 4.499455, 7.355071, 38.720924
99, 1.685693, 1.437740, 4.099125, 9.003114, 41.500984
100, 0.336316, 2.471502, -1.468340, 6.613245, 41.104584
101, 3.816376, 1.834752, -3.324477, 0.520753, 424.530060
102, -2.698707, 2.835799, 1.272042, 4.216716, -97.232185
103, -4.649680, 2.822361, -4.583748, 5.949767, -646.052979
104, 2.724766, -4.866227, 3.321168, 3.873363, 238.364410
105, 4.606216, -3.313675, -2.940351, 6.527504, 748.860901
106, 2.768371, -1.997888, 1.502281, 3.844549, 171.974503
107, 0.331149, -4.384213, 4.520271, 7.200430, 75.578690
108, 2.622812, 1.604382, 4.848716, 7.367589, 134.048950
109, 2.080491, -3.195787, -1.589317, 3.356087, 120.657135
110, 0.753893, 0.675315, 0.010877, 7.812520, 16.790913
111, 0.028165, 3.364679, 0.159289, 2.161945, 56.806557
112, 0.817416, -1.685592, 0.249234, 3.871109, 26.440392
113, -3.275915, 1.699619, -4.493478, 3.120953, -209.055756
114, -1.146221, -4.526655, 0.505526, 1.378197, 81.904350
115, -1.647950, 2.897706, 1.744556, 5.746382, 9.025290
116, 4.438717, 1.526354, 3.427377, 8.927786, 623.204773
117, 4.293754, -4.880468, 3.968021, 5.536981, 649.498901
118, -4.957995, 0.980222, 4.586925, 7.438359, -851.049561
119, 1.504698, -0.536047, 0.659257, 5.130351, 35.019310
120, 0.810463, 1.456305, -3.873002, 1.455658, 35.828781
121, 0.249792, -1.735370, 3.638926, 4.431531, 13.238358
122, -4.259138, -3.330016, 2.427578, 5.303510, -491.759796
123, 1.093300, -4.903662, 4.153473, 2.431192, 104.870964
124, -3.949033, -1.406600, -0.731343, 3.319200, -408.984375
125, 0.787426, 4.264531, 3.964772, 0.920194, 76.268211
126, 0.695181, 3.902965, -2.877711, 9.306044, 83.917419
127, 1.685356, -4.212976, 2.500708, 4.404436, 109.004478
128, 0.354567, -0.801582, -2.190461, 9.929893, 21.453545
129, -3.297850, 3.036774, -0.942275, 8.185785, -199.352798
130, 3.486496, -2.453748, -0.137480, 4.381598, 333.160492
131, -3.486270, -3.744437, -2.751174, 6.015765, -220.270142
132, 1.960855, -3.914645, -3.444883, 6.847454, 136.408173
133, 0.152658, -4.270291, -0.787055, 6.956729, 87.327621
134, -3.261599, 2.306473, 4.881186, 3.101727, -224.243179
135, -4.275485, 1.929831, 4.666729, 8.718940, -534.187317
136, 4.229204, 0.231981, -1.086246, 8.464860, 544.983826
137, 3.906840, 2.258420, -2.721466, 5.320123, 457.987885
138, 0.307476, -2.250843, 0.076529, 1.229704, 32.239079
139, 2.634262, 4.041576, -3.239706, 5.267371, 215.016632
140, 3.705765, 2.795547, 4.761467, 0.963400, 385.206909
141, -3.139687, 1.283911, -1.308932, 5.779485, -194.128662
142, 0.803647, -3.105853, -0.069708, 3.417527, 54.427654
143, 3.378201, -2.573592, -4.361769, 6.750722, 321.448730
144, 4.381285, -3.739760, -4.142417, 3.398276, 669.082153
145, -0.178539, -0.711094, -1.363264, 2.621260, 18.072575
146, 0.511932, 4.043758, 3.449844, 6.525919, 67.997551
147, -3.880104, -2.905004, -4.395580, 8.491355, -349.967377
148, -0.801550, -1.655293, -0.516154, 9.994081, 20.903574
149, -4.467205, -0.318581, -4.385054, 5.397353, -598.469238
150, -1.684408, 0.150751, 3.681822, 5.385789, -32.407948
151, 3.947085, -1.340807, -4.943317, 2.667459, 464.475800
152, -3.015425, -0.250000, -1.750573, 3.114857, -174.428604
153, -3.598090, -3.096122, 3.474800, 5.961239, -286.152893
154, -4.446018, -4.226840, -0.508462, 9.283745, -530.203430
155, -3.091527, 0.702751, 1.131788, 6.967593, -196.251694
156, -0.666065, -4.550539, -0.911692, 2.186108, 95.496239
157, -3.085196, -2.896194, 3.669152, 2.443899, -171.019440
158, -0.392539, 2.595527, 3.018275, 3.152467, 29.468811
159, -1.486428, -2.399564, 0.528047, 9.887789, 10.457962
160, -0.931001, 2.668993, -2.224682, 4.773224, 41.519455
161, -1.417998, -2.293157, -1.090775, 2.342932, 16.348240
162, 2.656512, -2.011058, 0.154402, 0.028192, 158.944244
163, -1.184875, -4.183315, 1.026264, 3.425759, 67.277344
164, 1.732757, 2.445203, -3.476005, 3.782865, 82.761665
165, 3.604258, -3.243852, 0.583023, 3.863074, 380.093353
166, 1.683840, 0.303348, -1.637398, 5.246677, 50.699829
167, -4.099494, -0.186337, -1.765839, 6.543698, -464.831818
168, 4.931614, -4.369163, -2.521535, 5.566208, 935.509033
169, -3.745085, -3.646184, -1.423731, 6.347880, -298.241333
170, 3.823205, -3.388412, 0.953758, 4.812872, 446.247894
171, 4.946003, -2.520657, -4.676782, 2.331348, 898.402039
172, -2.030920, -3.667483, 0.612383, 7.316986, 5.326956
173, 1.587691, 4.320649, -2.849102, 0.135945, 123.234673
174, -0.178446, 0.863571, 4.039710, 0.412085, 2.824115
175, 0.918475, -3.188074, -1.961867, 1.902701, 63.964630
176, 3.700930, 1.531851, -4.184916, 9.109345, 388.779419
177, -4.227490, -1.427655, -4.607516, 6.475053, -494.891083
178, 1.211694, 4.937496, 4.490012, 8.626286, 108.498497
179, -3.026219, -1.671188, 2.351549, 7.486331, -177.882065
180, -2.230176, -2.562437, 3.126733, 6.003479, -48.761192
181, -4.520211, -1.179402, -2.202971, 9.665952, -622.335449
182, 0.647495, 2.446203, 3.334958, 5.636418, 27.830997
183, -3.719721, 2.653018, -0.718688, 6.005714, -317.960724
184, 3.049023, 4.926534, 0.249375, 6.240229, 306.752319
185, 4.527934, 0.986701, 3.487957, 7.091390, 655.258240
186, -0.010927, -3.650881, -0.356031, 1.193208, 66.383804
187, -0.761420, 2.811583, 4.274544, 7.266303, 27.706263
188, -0.237705, 4.897898, -1.027098, 2.557840, 110.944885
189, 4.611702, -1.128828, -2.218259, 2.716309, 710.316833
190, -1.990236, 0.099781, -2.981756, 0.617785, -34.198750
191, -1.885039, -1.843966, -1.531666, 2.295663, -16.691849
192, -1.784692, 4.674903, 1.095591, 8.601371, 56.340794
193, -1.767263, -2.388087, 3.421518, 0.452416, -14.089550
194, -1.240936, 3.596959, 4.096593, 6.444571, 38.086082
195, -1.109560, 1.626257, 2.498281, 3.618956, 5.521968
196, -1.205406, 0.738916, -1.036452, 5.353239, 5.033124
197, -3.115970, -0.101258, -1.852643, 7.619013, -194.177505
198, -2.255191, -2.995150, 0.516927, 2.983056, -33.954590
199, 1.219859, 2.171472, -4.071700, 1.942017, 55.782791
200, 4.480035, -4.061268, 2.271159, 6.363621, 700.584595
201, -1.615539, -2.359445, 4.812334, 5.901890, -9.684576
202, -1.930946, -3.409084, 3.532148, 9.813363, -2.506485
203, -1.808408, -3.910892, -0.355503, 0.057588, 32.848049
204, 2.883564, 4.067660, -4.826535, 5.422413, 260.499756
205, -0.494494, -0.958439, 1.517168, 4.045982, 10.276505
206, -4.173569, 4.829199, 4.347236, 8.996276, -416.643372
207, -4.580689, 2.351481, 1.348221, 4.544672, -642.733948
208, -2.688390, -3.775451, -4.008185, 9.434914, -54.970612
209, -2.407491, -2.710098, 1.382615, 2.606567, -60.446312
210, 3.574095, -0.193868, 1.655787, 3.803966, 326.775238
211, -1.737950, 0.279197, 2.462282, 8.578784, -31.821014
212, -1.377399, 0.051194, 0.429823, 9.040102, -7.571674
213, 2.003297, -0.587106, 2.502172, 9.006236, 62.149689
214, 2.814705, -3.251528, 1.566734, 7.102336, 205.687378
215, 3.956413, -4.564387, -3.648035, 2.472712, 539.792480
216, 3.870242, -2.848262, -0.742702, 2.398835, 452.478729
217, 2.214567, 0.232244, 3.321565, 0.547143, 78.277489
218, 0.824300, 4.012720, 1.786644, 3.133863, 74.968376
219, -4.164672, 4.357697, -0.187703, 0.268698, -417.117615
220, 1.004304, -0.657676, -3.556775, 6.280020, 31.491255
221, 3.298622, -0.055566, -3.905421, 6.581874, 274.972687
222, -3.445182, -3.167919, -3.208117, 6.171086, -224.475525
223, 2.448904, -1.272022, 1.123027, 9.705064, 117.907867
224, -1.995324, 4.585975, -3.523990, 7.293513, 51.088486
225, -2.926983, -3.803809, -0.616385, 5.412396, -103.807961
226, 1.138859, 0.805062, 0.678170, 3.006948, 22.897699
227, 2.767465, 2.783111, -4.249786, 8.847115, 204.101654
228, -1.542387, -2.898741, 0.865722, 5.180631, 17.328705
229, -4.128315, -4.600480, -0.262873, 6.897745, -395.065552
230, -4.608305, -1.788530, 0.175994, 2.929812, -660.781860
231, -3.648063, -2.993974, 0.271935, 5.406375, -292.808472
232, -0.050069, -1.511532, -4.321713, 9.961779, 34.103180
233, 2.618498, -0.897537, -4.913085, 0.783839, 155.638306
234, -1.011622, -2.329726, 4.300377, 1.440399, 13.562447
235, 3.789768, 4.630925, 1.961461, 1.267070, 472.907135
236, 0.640602, -3.408637, 1.041784, 4.267220, 57.190056
237, 4.166398, 4.650193, -4.208189, 7.965646, 617.389587
238, 3.604161, -4.870563, 0.453757, 1.296856, 433.253906
239, 1.253920, 4.633051, -2.304276, 7.023197, 118.574379
240, 3.869106, -1.944290, 2.315739, 5.636892, 425.616821
241, 4.238679, -0.516352, 1.665292, 3.565364, 541.147339
242, -1.930270, -2.045665, -1.491735, 3.404871, -17.130333
243, 0.664137, 2.151797, -4.754506, 6.017654, 46.834991
244, 3.720574, 1.691151, 3.176797, 7.428804, 374.428467
245, 0.912766, 0.866196, -1.852673, 7.132369, 25.882450
246, -1.274858, 3.465916, 1.651723, 5.516233, 40.591274
247, -3.662347, -3.062764, 4.120206, 3.291502, -306.694427
248, -4.724235, -0.220446, 4.961143, 6.938400, -740.750488
249, -1.309371, 3.396089, -1.945687, 3.833189, 48.256744
250, -0.604165, -4.194248, -2.718181, 0.535471, 88.977699
251, 4.664338, 3.521456, -4.896745, 5.400336, 786.635681
252, -1.547826, -4.309247, 4.492389, 8.582405, 46.843666
253, -0.525656, -4.707679, -1.956939, 4.718836, 105.503052
254, 4.482969, -4.742384, 4.743055, 1.530125, 718.391663
255, 1.815294, -0.353151, 4.589675, 3.666766, 40.603313
256, 2.334813, 1.200829, 2.325995, 8.009935, 99.885162
257, -2.015693, 2.243130, 0.293360, 5.500834, -26.082146
258, -2.487109, -0.839157, -3.705361, 8.989680, -81.758942
259, 4.554720, 1.182784, -0.955440, 6.927908, 681.890991
260, 2.354703, -4.508565, 4.539936, 7.710821, 171.080475
261, 0.769702, -3.621406, -4.966109, 9.599711, 82.548660
262, -2.655567, -2.116987, -0.204670, 5.121274, -100.549553
263, -1.761084, 1.468459, 0.393201, 3.526370, -18.787075
264, 2.701699, -2.541202, 0.015902, 2.265306, 175.824432
265, -2.007540, -0.724579, 2.002848, 6.867413, -48.544212
266, -4.394754, -2.640945, 3.636016, 5.527210, -565.167542
267, 0.825604, -4.082603, 3.694233, 3.977782, 71.527130
268, -0.415941, -0.715217, -0.648233, 0.151897, 15.487115
269, -2.060183, 4.501872, 2.961171, 3.399561, 22.974848
270, 1.423257, 0.684093, -2.445314, 6.609886, 41.389122
271, -2.653069, -0.137282, 2.706396, 1.396889, -126.764343
272, 2.508538, 0.997869, 1.193562, 5.202391, 122.901695
273, 1.579215, 1.864137, 0.546581, 1.388712, 51.829330
274, -4.917732, -2.323874, 2.655064, 8.662395, -806.879822
275, 3.878272, 2.117319, -4.216929, 1.067982, 450.914398
276, 4.566584, 0.586072, 0.110610, 4.012869, 679.652954
277, -0.710600, -3.054556, 2.083286, 8.790134, 40.559647
278, 0.783312, -4.867902, -4.833099, 5.095808, 124.649551
279, 0.244365, -2.952251, 1.510472, 1.508975, 42.433884
280, -3.652215, -2.775761, -2.216219, 7.008407, -291.541840
281, -4.702330, -2.064436, 3.022780, 8.872902, -707.863159
282, 1.875368, -0.683114, -1.099588, 4.220441, 63.335121
283, -2.044909, 1.212654, 1.065608, 4.671550, -45.172405
284, -0.262055, -4.353360, 3.085637, 5.305183, 78.424080
285, -0.791251, 1.446463, 0.712927, 7.165114, 14.762554
286, -0.925354, -2.425635, 2.347946, 6.928077, 22.944448
287, -4.804247, -4.976092, -3.172054, 2.295211, -655.638550
288, 0.604555, 0.752823, 2.700022, 4.280581, 7.713603
289, -1.267284, 0.751168, 4.884480, 8.458498, -14.643326
290, -3.030791, 1.490301, -2.498662, 9.993552, -166.499496
291, -3.360387, 1.977375, 3.731282, 6.665947, -249.176941
292, -0.423952, 4.637735, -3.586029, 4.619364, 108.259033
293, 2.648169, -2.225394, -2.188990, 4.649714, 168.373993
294, 2.752134, -4.884913, -0.741091, 9.488169, 255.590118
295, 2.645289, -0.622096, 4.436691, 2.458325, 129.811874
296, 2.066346, -0.927623, -0.557506, 4.990421, 78.874413
297, -0.990881, -3.736508, 0.506772, 2.311543, 59.515411
298, -4.895248, -4.434913, 2.425414, 8.931633, -737.751709
299, -1.046427, 2.702235, -3.537121, 6.610405, 43.798729
300, -3.923615, -4.203765, -2.673281, 5.167535, -332.115417
301, -4.242525, -4.115292, 4.288042, 4.118938, -467.650665
302, 1.997321, -1.026660, 4.928793, 3.215953, 57.205032
303, -4.480332, -0.937513, 3.228176, 0.961039, -623.716431
304, -2.810222, -1.402763, 3.765766, 6.231287, -146.779449
305, 4.247635, 0.001712, -1.231714, 3.574724, 552.157898
306, -4.622596, -1.965324, -1.197212, 3.461493, -660.400391
307, 2.305951, -3.890765, -2.081980, 3.167293, 164.629913
308, -2.311032, -1.508307, -0.116280, 0.682459, -64.951591
309, -4.919979, -0.083836, 0.973232, 2.108348, -824.549072
310, 0.000280, 4.699304, 1.207201, 4.437685, 96.712234
311, -0.821537, 2.423868, -2.051365, 7.704583, 37.773319
312, -4.075080, 0.130402, 1.675903, 1.904918, -466.662964
313, 0.963526, 3.987246, 3.650906, 5.771455, 70.901459
314, -4.167413, -1.708078, 2.337420, 0.010418, -489.979980
315, 0.087307, -2.634067, -0.758727, 3.080320, 42.034065
316, -4.058923, 1.678572, 1.749858, 4.858831, -450.070435
317, -2.628682, -0.266176, -3.613519, 2.591063, -104.024879
318, 3.001939, 3.587780, -0.170067, 6.687190, 253.365601
319, -3.400091, 4.664895, 2.894237, 8.442957, -184.787933
320, -4.221856, 3.263664, 2.406606, 2.824344, -479.368378
321, 3.744337, 1.070618, 3.874987, 1.908310, 372.430756
322, -2.028183, 2.335994, 1.046466, 2.956902, -27.712769
323, 1.649638, -4.530169, 1.437726, 8.860499, 121.200775
324, 3.415954, 1.930043, -1.771021, 9.458591, 311.232422
325, -4.452346, -0.573972, 3.249534, 9.928110, -614.254761
326, -3.265644, 4.322951, -4.169385, 0.138639, -144.523834
327, -4.886934, -4.694933, 2.263466, 7.071531, -723.593323
328, -3.767931, 2.381574, -2.886049, 9.173807, -331.115570
329, -0.826637, -3.291624, -2.322400, 2.431158, 58.352291
330, -4.530924, -1.241149, 0.012952, 2.681891, -632.992981
331, -0.456676, 4.649027, -3.802444, 7.328495, 109.194450
332, -4.992593, -0.513849, 3.742827, 0.698781, -869.289551
333, -0.588127, -4.649395, -2.371857, 1.195061, 104.159042
334, 0.397860, -3.161727, 0.855906, 0.209533, 49.859200
335, -3.380051, 1.485610, -1.355671, 0.232402, -245.418335
336, 0.978187, 0.391639, 2.272892, 5.506751, 12.346699
337, -3.038452, 2.734866, 4.895079, 6.591515, -169.128281
338, -1.419224, -2.901240, -1.133002, 2.632741, 29.057590
339, 3.475136, -3.389922, -4.416670, 4.026560, 364.990417
340, -0.602743, -0.307308, -4.919611, 1.095396, 25.603750
341, -4.681518, -2.265566, 2.625439, 0.743931, -693.565979
342, -1.756825, 3.043972, 0.027019, 9.108132, 11.025728
343, -4.622304, 2.934844, -4.072678, 5.509772, -632.639893
344, -2.259951, -2.995749, 0.454172, 8.271951, -34.261444
345, 1.676847, 2.764351, 0.452797, 5.168196, 74.213043
346, -3.135263, -4.370981, -3.082646, 4.972665, -118.064926
347, 0.588329, -1.959831, 1.118571, 4.810780, 25.433510
348, -0.228204, 4.567336, 3.211571, 1.870442, 85.724335
349, 1.518634, 3.682219, -2.947162, 2.042670, 99.592857
350, -3.834989, -4.655436, -3.906007, 6.746633, -284.401611
351, -4.352786, 2.735785, 0.344097, 8.239175, -536.391907
352, 0.818629, -1.300327, -4.589368, 1.497777, 36.371754
353, -1.863795, -4.804765, -3.690441, 9.762361, 70.094116
354, 0.993159, 2.028663, -4.255346, 5.404414, 48.085262
355, -3.017789, 0.025072, 1.375126, 6.732566, -184.504898
356, -0.764704, -2.384434, 4.816020, 7.839150, 17.163795
357, -2.398604, -3.337658, 3.984179, 7.108864, -51.991955
358, 3.675458, 3.418261, 0.704615, 7.469666, 404.186340
359, -2.313392, -1.171251, 4.788701, 8.694319, -83.544151
360, 0.422451, 0.144373, -3.528793, 6.579619, 23.197502
361, -1.343749, -4.383979, -1.532421, 9.599257, 76.489868
362, -0.276886, -3.615081, 1.332577, 1.622806, 60.128922
363, -0.496876, -0.987187, -1.654069, 5.065084, 20.001659
364, 3.861696, 3.516731, -4.307158, 4.602186, 477.509003
365, 3.938416, 2.954190, 1.062642, 4.819143, 471.345581
366, 0.335031, 0.865322, 3.475311, 4.556315, 4.832438
367, 2.983676, -3.349900, -1.760581, 4.919216, 248.100616
368, 2.266082, -3.958830, 3.941147, 3.866411, 144.322266
369, -2.233885, -4.898998, 2.536440, 4.948515, 22.358065
370, 4.698027, -0.259355, 1.015477, 2.120480, 735.068481
371, 3.909522, -2.668501, 0.500363, 4.599336, 457.264221
372, -3.958260, 3.529154, 4.495287, 7.290283, -385.787231
373, 2.791120, 0.351321, 4.658094, 3.586905, 150.726013
374, 0.116633, 0.249304, 0.040368, 3.469634, 12.138610
375, -0.865245, -2.163768, 3.546222, 6.356217, 15.554561
376, 3.939007, 2.894226, 3.261229, 6.470703, 463.539673
377, -1.891917, 2.550542, -3.030909, 4.512031, -0.289036
378, -1.305371, 0.636262, 3.645767, 9.402774, -12.888374
379, -2.582246, 0.198307, 2.941565, 3.885232, -117.196152
380, 4.090664, 1.799237, -0.228199, 9.664069, 504.792572
381, -0.981368, -3.847776, 0.434265, 3.685273, 63.302746
382, 3.388381, -1.485873, -3.067088, 6.448141, 302.349426
383, -1.101813, 1.832310, -4.366426, 8.467463, 29.165581
384, -2.344617, 4.024984, -2.086981, 9.106061, -7.159328
385, 0.560214, -4.484780, 4.306260, 0.321879, 80.764946
386, 4.820284, 4.513666, 1.188234, 5.651430, 873.927917
387, -1.415655, -2.909537, -0.579415, 6.777122, 27.740280
388, -1.909127, 3.298030, 0.003066, 6.534567, 6.790557
389, 1.477409, 0.811244, 4.576431, 1.075041, 23.476744
390, 3.217786, 1.330949, -0.738572, 1.818887, 254.523376
391, -4.973847, 4.552220, -0.835271, 6.598333, -763.944641
392, 3.186214, 0.699435, -4.597439, 5.839562, 254.173340
393, 0.516181, -4.544927, 3.420867, 9.508021, 85.325562
394, -3.683875, -4.885598, -2.247889, 4.739773, -235.735397
395, -3.635721, 4.434943, -1.921787, 5.525034, -239.970444
396, 4.248910, 1.433755, -2.891152, 3.413235, 565.842102
397, 1.244669, -0.851705, -4.603004, 2.320319, 42.208309
398, 2.601211, -1.441165, -1.668020, 0.596374, 148.515900
399, -1.741106, -2.765899, 3.534073, 2.162330, -4.947948
400, -2.722542, 2.235497, 1.994280, 2.863001, -115.253914
401, 3.457190, 4.991199, -2.926362, 1.635550, 409.673584
402, 3.693085, -0.316488, 0.790328, 8.040029, 362.616486
403, 3.768038, -0.590822, 0.047354, 0.879965, 387.747223
404, 4.563323, -4.236784, 2.373824, 1.847478, 741.863525
405, -4.433209, 1.051768, -2.931432, 6.428459, -584.672607
406, -1.883231, -1.468183, 4.247053, 5.228220, -38.871872
407, -4.306170, -3.795580, -2.320840, 8.636269, -482.359741
408, 4.760494, -0.384790, 2.836173, 2.550591, 759.269897
409, 2.776498, 4.607944, -4.282306, 2.277121, 259.606598
410, -3.422186, 3.327231, 0.775586, 0.276822, -226.593887
411, -2.444727, 1.477842, -1.917511, 7.389261, -75.791031
412, -3.688267, 1.295852, -0.611788, 2.672670, -330.656311
413, 4.560473, -2.131346, -1.536009, 9.293560, 698.716858
414, 1.873467, -2.644989, -4.326452, 0.313289, 98.992706
415, 0.440832, -0.925197, 0.213338, 0.574730, 15.383622
416, 4.486668, -2.566263, -1.191308, 2.675984, 674.139099
417, 0.269352, -3.001564, 2.707908, 6.797605, 40.050621
418, 2.346090, 0.739213, 3.956224, 7.254429, 92.709503
419, 0.187218, -3.422601, -3.648881, 8.252747, 69.849365
420, -1.083169, -4.826318, 4.073102, 1.622163, 84.058220
421, -1.299848, 3.457705, 3.651546, 6.528486, 33.494671
422, -0.739122, -2.416934, -1.402257, 7.267551, 36.746559
423, 0.730547, -1.690865, 1.640020, 8.818286, 21.245279
424, 3.938832, -0.056002, -1.223390, 3.488449, 443.442902
425, -4.645647, 0.612727, -1.885787, 0.573502, -682.678589
426, 3.850959, 3.063117, 1.811713, 4.459643, 443.860504
427, -1.777860, -0.498564, 0.638781, 0.987285, -28.258141
428, -1.694215, -4.672585, -2.136473, 7.300361, 71.700516
429, 2.168777, 0.639293, 4.592613, 3.049982, 71.264259
430, -3.952672, -2.556919, -4.139087, 9.362921, -381.716614
431, -2.393841, -3.285249, 4.827092, 3.927202, -55.334740
432, -0.517657, -0.255507, -4.310069, 5.678847, 24.220333
433, -0.613668, -3.919331, -2.190524, 8.869028, 78.398476
434, -3.245033, 0.735350, -0.967657, 1.586754, -222.130829
435, 3.568790, 0.648524, -0.249851, 5.753787, 332.603180
