id, a, b, c, d, result
97, 0.534655, -4.053840, -2.886669, 8.760431, -6.405853
98, 1.569349, -3.953070, 0.744570, 8.983419, -1.639151
99, -0.676293, 3.544747, -3.436077, 4.849105, -0.567623
100, 3.910630, -4.040177, -3.256299, 6.387225, -3.385845
101, -4.914256, -3.892357, 1.150585, 2.885797, -7.656028
102, -3.409790, 1.656494, 0.689012, 5.231747, -1.064284
103, 4.965429, 3.966120, -1.422154, 2.853367, 7.509395
104, 1.534932, -2.399788, -3.230958, 2.288144, -4.095814
105, 1.832749, 3.010631, -0.328811, 8.676031, 4.514568
106, 3.052834, -1.016669, 2.845501, 9.345012, 4.881667
107, -3.391307, 2.305438, -2.501336, 5.043506, -3.587205
108, 1.191814, 0.813826, -2.022908, 5.986922, -0.017268
109, -2.804301, -1.881477, -1.989537, 6.849118, -6.675315
110, -1.877307, -1.892270, -3.374489, 9.971199, -7.144065
111, 0.946810, 3.025755, 3.871506, 3.404165, 7.844071
112, -1.194378, -3.904798, 2.061304, 9.337765, -3.037872
113, 4.802447, 4.732027, 1.174309, 1.609805, 10.708783
114, 0.998643, 4.190266, -4.200485, 7.445412, 0.988424
115, 0.032713, -0.195955, -3.417696, 3.783292, -3.580938
116, 0.790899, 2.645488, 2.726182, 3.933214, 6.162569
117, 0.527266, 1.765785, -2.448113, 9.561588, -0.155062
118, -3.381870, 0.912290, 2.851837, 5.821513, 0.382256
119, -2.829665, 1.817050, -0.840539, 8.065740, -1.853154
120, -4.111662, -4.709714, 3.831731, 4.900904, -4.989646
121, 4.494111, 2.522440, 4.645828, 7.428521, 11.662379
122, -3.845118, -4.901350, 3.003805, 9.957668, -5.742663
123, 3.538502, 1.607772, 1.818188, 3.288908, 6.964462
124, 1.673653, -0.914994, 1.702237, 4.496431, 2.460897
125, -3.487097, 2.356401, 4.029351, 6.299866, 2.898654
126, -3.154433, 3.437745, -1.822251, 8.431734, -1.538939
127, -2.852617, -3.929273, 0.711327, 0.277231, -6.070563
128, 4.426591, -2.290303, -3.112784, 8.445586, -0.976495
129, -0.036836, 0.892673, 3.149909, 5.528139, 4.005746
130, -3.574095, 0.190503, 1.782964, 1.285745, -1.600627
131, 4.518394, 0.630891, 3.385268, 1.192031, 8.534552
132, -0.534429, -2.148649, -2.347769, 6.054005, -5.030847
133, 4.647663, 3.272008, 2.631820, 8.005260, 10.551492
134, -0.585788, 4.657293, -4.876954, 8.028934, -0.805449
135, -2.698575, -4.954582, -1.664231, 4.267332, -9.317389
136, -3.957934, -1.003501, 4.163328, 8.056262, -0.798107
137, -3.399721, 0.888033, -4.833521, 8.014900, -7.345209
138, 1.430543, 3.132493, -2.196385, 0.350927, 2.366651
139, 3.023955, 3.607719, 4.931194, 3.585227, 11.562868
140, 1.900067, 4.430955, 1.060152, 2.976007, 7.391174
141, 2.758369, -0.097421, 2.650492, 1.815197, 5.311440
142, 3.021116, -4.097367, -4.448787, 4.236159, -5.525038
143, 2.126437, -0.970984, 0.667032, 5.810995, 1.822485
144, 0.397228, -3.788449, -2.468213, 1.747003, -5.859434
145, -3.115678, 4.802979, 3.671541, 2.582060, 5.358842
146, 1.676976, 4.938829, -3.088145, 2.550914, 3.527661
147, -1.782610, -0.321739, 2.537684, 5.848835, 0.433335
148, -3.638737, 3.753567, -3.807221, 7.027989, -3.692391
149, 4.416611, -0.020900, -1.273240, 5.651123, 3.122470
150, 3.420351, -4.172909, -4.083106, 0.247076, -4.835664
151, -2.387717, -0.352292, -0.975604, 8.017083, -3.715613
152, -1.877090, 1.744644, 2.235662, 9.764423, 2.103215
153, -4.336886, -0.039019, 4.205393, 5.037320, -0.170512
154, -2.760449, -4.865005, 3.850048, 2.753174, -3.775407
155, -2.409453, 4.328365, -3.165929, 5.231610, -1.247017
156, 2.678485, -2.690953, 3.146647, 0.698317, 3.134179
157, 1.620488, -4.463624, -0.138262, 1.229228, -2.981399
158, 4.629999, -3.600492, -3.470874, 0.017949, -2.441367
159, -3.330953, -3.333086, 0.821126, 5.651517, -5.842914
160, 0.047172, 2.818446, -0.388643, 3.073280, 2.476974
161, -2.384782, -1.040453, 3.112283, 3.138798, -0.312952
162, -1.231376, 4.260425, 4.949735, 5.189145, 7.978783
163, -1.049372, 3.204128, 1.775634, 8.082023, 3.930390
164, -0.442469, 3.420205, 3.384011, 0.080948, 6.361747
165, -4.510300, -4.612898, 1.026877, 3.724792, -8.096320
166, -2.430314, 3.712892, 2.578598, 3.501265, 3.861176
167, 0.755914, 4.648409, -4.181461, 7.175370, 1.222862
168, 1.453325, -3.972800, -0.856739, 5.784240, -3.376215
169, 0.723634, 2.117683, 1.906579, 8.864181, 4.747896
170, -4.717224, -2.377708, -2.147495, 2.059436, -9.242427
171, -2.061982, 4.277216, -2.822859, 1.205776, -0.607625
172, 0.478782, -3.110069, -0.926994, 5.006527, -3.558281
173, -0.303143, -4.926982, 2.211562, 4.723831, -3.018564
174, -1.578751, -4.072282, -2.840084, 1.714012, -8.491117
175, 2.402574, 0.057769, 0.921252, 8.487062, 3.381595
176, -2.954805, -1.408632, -4.882801, 9.765347, -9.246239
177, 1.179283, 0.202864, -0.463089, 1.856365, 0.919057
178, 4.926083, 2.669849, 2.153924, 5.997601, 9.749856
179, -3.320061, -0.270787, -1.122201, 4.160054, -4.713050
180, 3.025421, -1.753227, 3.511205, 7.816614, 4.783399
181, -1.168110, -2.424551, 0.560142, 9.307220, -3.032520
182, 1.448660, -2.359602, 2.172422, 6.890572, 1.261480
183, 4.837825, -0.685083, -4.184703, 2.690223, -0.031961
184, -0.427903, -1.768538, -3.826156, 8.796858, -6.022597
185, 3.797807, -0.268801, 2.252567, 3.903811, 5.781572
186, -3.638611, -4.130653, -3.881575, 7.370791, -11.650838
187, -4.106725, -1.725938, 2.153192, 3.692670, -3.679471
188, -2.292092, -3.182555, 0.794383, 6.198705, -4.680264
189, -3.365692, 2.819376, -4.751245, 0.835501, -5.297560
190, -2.726824, 0.269136, 3.363322, 2.351448, 0.905634
191, -4.206395, 3.119316, -3.659548, 8.982950, -4.746627
192, 1.441536, -2.107826, 3.775780, 4.541741, 3.109491
193, -1.957185, -4.405504, -3.300627, 1.364925, -9.663316
194, -4.703466, -1.148646, 4.703283, 3.074996, -1.148829
195, -3.538820, 3.046818, -2.127490, 8.276032, -2.619492
196, 0.286244, 0.891841, -0.826499, 4.030694, 0.351585
197, -1.114524, -1.801587, 0.722722, 1.781209, -2.193389
198, 1.772311, -2.769140, -0.929239, 7.271531, -1.926068
199, -2.379431, -1.100052, 1.427491, 6.833303, -2.051992
200, 2.325184, -0.630252, -2.649759, 0.507343, -0.954827
201, 1.910937, -2.878890, 4.494999, 2.451474, 3.527046
202, -3.077155, 2.248768, -4.958970, 9.587030, -5.787358
203, 4.220502, 3.974437, -1.648130, 4.880797, 6.546809
204, -3.442018, 0.006782, 3.985864, 5.411676, 0.550628
205, -0.959769, -0.830873, -4.477304, 4.941010, -6.267946
206, -1.449506, -1.843850, 0.418900, 5.458602, -2.874455
207, -2.270242, 4.047282, 2.674171, 9.799379, 4.451212
208, 3.162436, 1.065298, 4.464745, 3.962872, 8.692479
209, -1.018163, -2.260630, -4.410195, 2.851677, -7.688988
210, 3.133742, -1.194558, 3.059275, 2.237906, 4.998459
211, -2.522768, -0.170227, -1.007038, 9.716340, -3.700033
212, -2.467270, 2.586322, -1.678522, 4.078250, -1.559470
213, -1.845467, 3.227824, 0.036634, 0.714909, 1.418991
214, 0.480442, 4.788903, -2.912089, 1.522768, 2.357256
215, -1.831870, 1.754910, 4.781433, 6.549035, 4.704473
216, 4.632058, 0.997460, 4.313793, 6.909723, 9.943312
217, -3.279261, -4.534330, 1.506534, 5.315970, -6.307057
218, 0.512385, 1.646763, -2.850487, 6.872218, -0.691339
219, -3.622946, -0.844547, -4.304430, 0.454222, -8.771922
220, -0.883701, -2.368879, -3.755464, 6.922280, -7.008044
221, -2.238396, -0.723446, 1.037439, 1.237334, -1.924403
222, 0.865409, 4.931407, 2.161799, 8.353871, 7.958615
223, -1.492855, -0.416060, -2.724168, 9.916929, -4.633083
224, -1.178257, -2.962547, -1.520299, 3.327632, -5.661103
225, 2.517025, 3.639084, 2.089679, 6.235227, 8.245789
226, 0.461615, -1.641616, -0.631975, 3.391345, -1.811976
227, 3.329789, 3.765911, 3.662471, 0.146144, 10.758171
228, 1.238998, 3.845266, -2.610647, 7.859045, 2.473618
229, 1.974257, 1.338436, -4.902998, 0.307146, -1.590305
230, -2.805413, -0.580161, -0.757591, 2.169383, -4.143165
231, -4.185997, -4.048223, 1.527128, 1.444586, -6.707091
232, 4.153915, 4.845895, 4.951453, 4.075647, 13.951262
233, 4.403641, 1.999924, 2.720553, 9.333933, 9.124118
234, 0.397533, 1.335083, -1.255205, 8.771178, 0.477411
235, 2.193186, 0.874951, -4.697130, 0.340064, -1.628993
236, 0.463874, -3.669089, 3.616183, 2.185943, 0.410967
237, 4.145365, 1.142094, -4.830160, 4.508216, 0.457299
238, 4.592830, 1.697853, -4.189619, 0.083756, 2.101064
239, 2.687402, -2.827722, 4.482906, 9.210369, 4.342587
240, 3.671624, -1.018038, -0.158859, 5.062811, 2.494728
241, -4.339047, 3.626670, 3.447049, 9.548763, 2.734672
242, 1.069590, -3.403054, 4.879560, 5.770167, 2.546097
243, 4.199250, -3.200552, -1.669979, 7.661760, -0.671280
244, -3.799658, -0.858547, 0.394918, 2.384542, -4.263288
245, 1.987920, 0.963328, 0.647343, 4.899816, 3.598591
246, -3.799793, -3.111211, -0.126643, 6.504654, -7.037648
247, -1.279552, 4.569383, -2.375257, 4.047931, 0.914574
248, -1.431248, -4.995703, -2.782882, 3.101690, -9.209833
249, -4.893924, -2.186188, -3.265831, 6.185515, -10.345943
250, 4.962104, -1.922922, 1.448181, 4.574934, 4.487362
251, -4.095149, 2.825783, 2.944371, 1.038402, 1.675005
252, -2.574174, -4.139017, -4.461872, 4.320426, -11.175062
253, -1.590068, -4.269099, -0.744428, 3.393762, -6.603595
254, 3.964064, 4.015817, 3.827147, 7.871587, 11.807028
255, 2.752625, 3.371906, 1.625400, 3.103084, 7.749932
256, -1.465531, -1.186626, -3.621733, 4.528431, -6.273890
257, 4.342642, -3.219465, 0.447711, 9.682173, 1.570888
258, 3.281651, 4.703640, 4.083378, 4.336515, 12.068669
259, -1.191280, -1.834711, 4.011867, 2.443179, 0.985876
260, -2.485845, 0.405288, 1.674420, 6.968618, -0.406137
261, -3.421678, 1.865722, -2.812927, 8.127284, -4.368883
262, 0.262700, -4.793814, 0.365181, 2.595105, -4.165933
263, 0.929189, -3.118344, -0.009246, 9.604191, -2.198400
264, 2.628235, 2.751609, -3.709145, 5.402778, 1.670700
265, -0.512607, 4.621546, 4.317722, 2.954106, 8.426661
266, 4.653543, 2.098077, 2.374796, 8.202320, 9.126417
267, 1.398051, -2.950387, 2.835750, 5.452152, 1.283414
268, -0.681970, -1.863233, 4.634541, 7.720461, 2.089338
269, 2.785407, 4.330771, -2.733966, 5.229692, 4.382211
270, 0.445584, -1.071421, 2.627187, 0.129991, 2.001350
271, -0.246794, 2.127483, -3.390141, 6.892806, -1.509453
272, 2.382562, 3.707576, 3.222984, 3.689587, 9.313122
273, -4.108917, 1.429706, -0.922806, 5.405266, -3.602017
274, 1.308850, -2.161465, 2.253723, 3.318060, 1.401108
275, 1.629413, -4.456309, 2.808677, 0.435261, -0.018220
276, 0.430064, -1.910064, -2.452850, 9.942917, -3.932851
277, -4.400563, -0.259092, -4.564738, 5.455578, -9.224393
278, -3.096875, 0.820500, 0.142347, 7.420631, -2.134029
279, 3.547855, -1.199289, 3.554555, 6.409408, 5.903121
280, -2.080659, 0.359119, -4.281996, 7.494884, -6.003536
281, 1.505792, -2.160515, -1.767962, 0.866333, -2.422685
282, -4.544794, -4.346974, 0.400578, 7.510068, -8.491190
283, -3.281472, -1.704106, -0.910694, 8.959270, -5.896273
284, 3.440840, 0.206122, 4.285886, 7.876431, 7.932848
285, 4.177232, -3.264787, -1.275121, 4.037600, -0.362676
286, 4.940436, 3.912829, 2.920008, 1.578963, 11.773273
287, 2.633397, -0.493245, 0.041667, 5.287203, 2.181819
288, -2.973238, -1.207085, 2.518985, 1.583951, -1.661338
289, -3.537266, -0.829152, 4.432443, 1.061254, 0.066024
290, 1.494097, 1.291961, 3.989505, 6.607388, 6.775563
291, -4.632853, -4.363725, -1.125273, 2.540766, -10.121851
292, -2.348545, -1.992084, -0.952904, 9.536227, -5.293533
293, 0.380912, 1.986529, -2.411846, 9.104740, -0.044405
294, -1.628091, -3.321811, 0.325465, 5.092367, -4.624436
295, 2.408514, -0.106717, -3.591857, 6.658578, -1.290060
296, -4.276950, -2.698031, 4.185756, 5.003163, -2.789226
297, 3.167070, -1.055362, 2.525401, 9.407449, 4.637109
298, -4.006907, -4.085538, 4.367445, 8.652719, -3.725000
299, 1.256180, 2.617317, -0.749436, 9.225779, 3.124061
300, 2.659879, 4.582749, 2.261889, 0.565889, 9.504517
301, -4.110414, -3.719157, 2.125664, 1.043191, -5.703907
302, -2.092566, 0.236197, -0.247665, 2.500547, -2.104035
303, 1.691464, -1.562004, -2.608495, 4.034559, -2.479035
304, 3.830880, -4.404994, -4.744214, 8.997947, -5.318329
305, 3.483183, 1.867583, -1.531399, 6.774225, 3.819367
306, -0.600805, 2.264476, -0.952917, 9.325307, 0.710754
307, -4.562479, -1.576904, -3.032901, 1.027692, -9.172284
308, -2.578162, -1.174218, 4.921346, 8.054230, 1.168966
309, 2.434968, 4.512295, -1.863084, 2.142500, 5.084179
310, 4.004672, -3.489096, -1.234454, 7.527263, -0.718879
311, -4.299048, -4.107150, 1.127099, 8.160438, -7.279099
312, -2.531505, 2.993937, -0.896088, 4.455020, -0.433656
313, 0.525624, 4.163511, -3.865470, 8.043112, 0.823665
314, -4.426641, 1.436367, 1.024719, 7.457709, -1.965555
315, -3.279058, -1.125947, -3.786730, 1.433786, -8.191734
316, 2.644837, 1.778656, 3.875159, 4.802580, 8.298653
317, 1.961251, 2.740195, 4.451753, 5.608969, 9.153198
318, 4.946334, 3.039352, 2.398671, 9.464342, 10.384357
319, 2.195801, 4.833319, 3.597534, 8.753237, 10.626654
320, 0.659848, 0.073284, 1.678032, 7.681835, 2.411164
321, 3.600599, -4.735244, 4.758471, 0.626854, 3.623826
322, 0.529824, 4.757362, -3.016419, 8.049311, 2.270768
323, -0.236692, 1.917825, 2.885399, 9.895965, 4.566531
324, -3.532906, 2.454699, -3.865344, 0.172745, -4.943550
325, -1.679110, -0.799410, 4.312117, 8.750681, 1.833597
326, -2.294866, 0.184571, 2.091377, 4.778779, -0.018918
327, 1.928751, -3.471038, 2.264163, 8.782910, 0.721876
328, -0.621754, 0.185707, 1.171361, 2.067871, 0.735314
329, -0.300216, 4.272079, 0.839922, 1.572852, 4.811786
330, -0.081438, 1.267607, 4.672114, 9.225814, 5.858284
331, 3.249518, 4.639708, -0.433137, 5.266828, 7.456088
332, 4.573254, 2.665941, -3.532950, 6.710959, 3.706244
333, -3.901351, -0.001023, 2.798853, 5.330019, -1.103521
334, -3.379360, 3.100803, -4.808910, 1.647125, -5.087467
335, -1.774524, -4.423645, 1.790914, 4.892121, -4.407255
336, -3.123501, 3.323732, 1.968874, 5.859738, 2.169105
337, -0.387274, 1.078579, -2.318047, 5.579927, -1.626742
338, -3.170933, -3.877519, 0.538468, 5.028002, -6.509984
339, 0.630381, 4.802245, 1.330530, 7.220826, 6.763156
340, -4.575327, 2.478306, 2.893542, 6.757953, 0.796521
341, -4.085688, 1.849468, 4.000140, 5.355870, 1.763920
342, 1.110374, 2.047271, -1.513239, 1.995504, 1.644406
343, 3.437391, 2.229239, -3.179523, 6.766196, 2.487107
344, 4.451457, -4.355140, 3.158071, 2.695591, 3.254388
345, -0.207005, 0.860996, 0.763097, 0.374147, 1.417088
346, 3.284919, -0.371057, 3.649811, 7.375574, 6.563673
347, -3.738443, -2.017897, -4.797667, 0.618880, -10.554007
348, -3.480157, -1.004479, -2.275726, 6.878401, -6.760362
349, 0.289168, 0.045431, 3.567312, 0.812794, 3.901911
350, -4.374477, -1.839348, -3.917953, 5.963790, -10.131779
351, -1.584750, -4.899319, -2.849354, 5.904227, -9.333424
352, -2.660495, -4.934140, 1.913379, 3.166816, -5.681255
353, -0.313573, -0.212061, -4.114277, 6.336065, -4.639911
354, -4.747905, 1.958552, -2.617294, 6.146703, -5.406647
355, 2.632347, 1.866276, -3.502053, 6.003082, 0.996570
356, -1.197591, 2.095132, 2.892185, 3.959896, 3.789727
357, -1.031793, -1.341980, -4.661150, 5.048633, -7.034923
358, -2.620216, 2.021131, -0.856182, 5.151230, -1.455267
359, 1.725373, -1.652447, -2.683029, 1.332277, -2.610103
360, -3.415067, 2.971208, -2.911111, 7.962761, -3.354970
361, -4.869475, -1.261340, 0.662050, 2.080271, -5.468764
362, -1.890733, 2.447834, 0.749399, 0.146860, 1.306500
363, 3.271024, -3.905376, 2.343536, 2.812361, 1.709183
364, 2.342038, 2.622721, 0.078631, 6.556917, 5.043390
365, -2.889972, -1.762728, 3.831280, 7.317309, -0.821421
366, -2.991844, -3.922661, 1.840997, 6.630814, -5.073508
367, -0.917486, -0.193570, -3.329546, 5.326342, -4.440602
368, 4.816194, -4.235274, -2.258018, 4.487832, -1.677099
369, 1.989994, -4.170119, 2.808899, 4.166247, 0.628774
370, -2.875572, 0.259132, -4.761960, 0.740336, -7.378400
371, -2.177256, -3.149651, 3.823088, 9.638168, -1.503819
372, 3.700478, 3.930881, -3.684761, 5.220430, 3.946598
373, 4.764386, -4.968630, 2.230722, 6.743785, 2.026477
374, -2.201329, 2.268147, 0.749474, 1.408627, 0.816292
375, -0.206772, 4.784668, -4.082195, 5.546376, 0.495701
376, 2.942057, -2.844252, -3.351715, 2.723466, -3.253910
377, -1.701288, -3.557795, 4.138784, 5.550409, -1.120299
378, 0.723815, -4.837859, 0.106166, 9.334515, -4.007878
379, 0.184094, 4.077645, 2.975987, 2.415143, 7.237726
380, -3.687120, 0.579087, 2.713662, 3.513920, -0.394371
381, 3.447516, 2.409569, -2.375999, 1.582559, 3.481086
382, 3.072064, 2.183424, -3.194002, 3.411974, 2.061486
383, 0.051643, -2.028218, 1.745024, 3.628083, -0.231550
384, 2.199023, -1.021823, -3.784267, 2.829566, -2.607067
385, 1.521529, 2.341183, -1.741562, 4.568407, 2.121150
386, -3.783280, 4.417399, 3.232743, 7.709469, 3.866863
387, -1.959953, -0.927243, -4.167041, 9.540574, -7.054236
388, 3.422851, -2.144289, 0.939136, 9.055956, 2.217698
389, -1.554770, -1.027648, -1.680328, 3.721955, -4.262747
390, -0.095094, 1.752520, 4.596940, 5.775814, 6.254365
391, -0.894752, 1.895099, 0.933300, 0.967522, 1.933647
392, -3.861214, 4.576909, 4.110766, 4.641762, 4.826461
393, -0.904487, -1.715620, -4.420101, 6.370716, -7.040207
394, -2.388082, 3.512774, -0.816974, 4.117121, 0.307718
395, 1.457497, -3.837418, 4.508682, 2.430665, 2.128761
396, -2.811144, 3.094374, -2.861877, 5.428817, -2.578648
397, -2.866186, -1.980516, 3.464047, 5.246696, -1.382655
398, -3.797004, 3.749175, 2.379864, 3.371297, 2.332034
399, -3.614660, -1.596611, -4.247118, 3.687515, -9.458389
400, 1.061000, 2.234244, 0.931563, 1.790661, 4.226808
401, 0.633833, 2.823660, -2.754047, 7.725345, 0.703445
402, 4.869699, -4.985760, 4.338120, 5.783829, 4.222059
403, 3.801993, 0.097850, 4.559629, 8.687508, 8.459473
404, -4.061991, 0.117903, 1.593925, 4.103837, -2.350163
405, -1.803303, 1.880046, -2.060191, 9.366320, -1.983449
406, 4.726681, 1.315381, -2.397027, 8.155541, 3.645034
407, -4.818421, -3.202867, -0.589966, 9.448969, -8.611254
408, 3.825438, 4.140906, -3.783026, 3.678075, 4.183318
409, 2.404608, 4.246871, -2.828134, 2.556804, 3.823346
410, -2.786004, -4.370359, -2.625286, 1.819049, -9.781649
411, -2.248314, 2.586941, -1.281817, 1.506776, -0.943189
412, -0.623357, 3.236074, -1.309842, 0.477211, 1.302874
413, -4.510486, 2.256085, -1.980647, 6.259594, -4.235049
414, -0.002091, 4.851893, -4.233484, 2.832102, 0.616318
415, 4.137283, -4.671710, 2.578588, 3.334250, 2.044162
416, 3.739515, 0.030834, -1.775277, 7.922524, 1.995072
417, -1.135712, 2.095089, 2.170203, 9.598940, 3.129580
418, 4.377234, -1.816650, -2.438802, 6.063694, 0.121783
419, -2.486062, -3.249001, 4.050380, 9.731580, -1.684683
420, 3.658725, 2.187229, 0.763792, 2.055081, 6.609747
421, 4.749100, -1.871627, 3.558208, 7.805083, 6.435681
422, -4.963257, 2.542249, -2.419093, 7.297555, -4.840101
423, -4.986037, -0.318804, 1.853750, 0.967127, -3.451091
424, -0.490149, 2.070352, -3.597133, 7.980023, -2.016930
425, -4.754575, -0.146440, -1.210034, 7.955528, -6.111049
426, 3.556175, -1.370088, 2.923392, 8.449980, 5.109478
427, 3.809340, 3.584965, 2.503800, 6.366910, 9.898106
428, 3.660542, 2.730653, 4.081933, 0.053639, 10.473127
429, -3.486551, 1.532115, 0.247548, 5.535660, -1.706889
430, 2.846735, -4.925441, -1.882608, 4.010230, -3.961314
431, 4.930087, -0.030106, 4.009457, 1.947901, 8.909437
432, 3.375367, -0.208867, -0.424680, 7.401128, 2.741820
433, -4.233168, 3.142059, -1.419595, 5.871240, -2.510704
434, 2.933595, 4.921817, 0.978663, 3.391597, 8.834075
435, -2.430823, -4.845008, -0.046602, 1.749604, -7.322433
